,source,year,birth_place,population,population_percent
1750,prison,1912,Switzerland,1.0,0.0014992503748125937
1751,prison,1912,Syria,0.0,0.0
1752,prison,1912,Turkey,0.0,0.0
1753,prison,1912,Wales,0.0,0.0
1754,prison,1912,West Indies,3.0,0.004497751124437781
1755,prison,1912,Alabama,6.0,0.008995502248875561
1756,prison,1912,Alaska,0.0,0.0
1757,prison,1912,Arizona,2.0,0.0029985007496251873
1758,prison,1912,Arkansas,5.0,0.0074962518740629685
1759,prison,1912,California,14.0,0.020989505247376312
1760,prison,1912,Colorado,84.0,0.12593703148425786
1761,prison,1912,Connecticut,2.0,0.0029985007496251873
1762,prison,1912,D.C.,5.0,0.0074962518740629685
1763,prison,1912,Delaware,0.0,0.0
1764,prison,1912,Florida,1.0,0.0014992503748125937
1765,prison,1912,Georgia,7.0,0.010494752623688156
1766,prison,1912,Hawaii,1.0,0.0014992503748125937
1767,prison,1912,Idaho,0.0,0.0
1768,prison,1912,Illinois ,46.0,0.06896551724137931
1769,prison,1912,Indiana,11.0,0.01649175412293853
1770,prison,1912,Iowa,25.0,0.037481259370314844
1771,prison,1912,Kansas,27.0,0.04047976011994003
1772,prison,1912,Kentucky,12.0,0.017991004497751123
1773,prison,1912,Louisiana ,5.0,0.0074962518740629685
1774,prison,1912,Maine,1.0,0.0014992503748125937
1775,prison,1912,Maryland,4.0,0.005997001499250375
1776,prison,1912,Massachusetts,10.0,0.014992503748125937
1777,prison,1912,Michigan,7.0,0.010494752623688156
1778,prison,1912,Minnesota,9.0,0.013493253373313344
1779,prison,1912,Mississippi,2.0,0.0029985007496251873
1780,prison,1912,Missouri,37.0,0.05547226386806597
1781,prison,1912,Montana,3.0,0.004497751124437781
1782,prison,1912,Nebraska ,17.0,0.025487256371814093
1783,prison,1912,Nevada,0.0,0.0
1784,prison,1912,New Hampshire,0.0,0.0
1785,prison,1912,New Jersey,2.0,0.0029985007496251873
1786,prison,1912,New Mexico,17.0,0.025487256371814093
1787,prison,1912,New York,34.0,0.050974512743628186
1788,prison,1912,North Carolina,2.0,0.0029985007496251873
1789,prison,1912,North Dakota,0.0,0.0
1790,prison,1912,Ohio,22.0,0.03298350824587706
1791,prison,1912,Oklahoma,8.0,0.01199400299850075
1792,prison,1912,Oregon,2.0,0.0029985007496251873
1793,prison,1912,Pennsylvania,35.0,0.05247376311844078
1794,prison,1912,Rhode Island,0.0,0.0
1795,prison,1912,South Carolina,1.0,0.0014992503748125937
1796,prison,1912,South Dakota,1.0,0.0014992503748125937
1797,prison,1912,Tennessee ,15.0,0.022488755622188907
1798,prison,1912,Texas,26.0,0.038980509745127435
1799,prison,1912,Utah,0.0,0.0
1800,prison,1912,Vermont,0.0,0.0
1801,prison,1912,Virginia,8.0,0.01199400299850075
1802,prison,1912,Washington,1.0,0.0014992503748125937
1803,prison,1912,West Virginia,3.0,0.004497751124437781
1804,prison,1912,Wisconsin,11.0,0.01649175412293853
1805,prison,1912,Wyoming,2.0,0.0029985007496251873
1806,prison,1914,Albania,0.0,0.0
1807,prison,1914,Africa,0.0,0.0
1808,prison,1914,Alsace,0.0,0.0
1809,prison,1914,Argentine,0.0,0.0
1810,prison,1914,Assyria,0.0,0.0
1811,prison,1914,Australia,3.0,0.00392156862745098
1812,prison,1914,Austria,11.0,0.01437908496732026
1813,prison,1914,Belgium,0.0,0.0
1814,prison,1914,Bermuda Islands,0.0,0.0
1815,prison,1914,Bohemia,1.0,0.00130718954248366
1816,prison,1914,Brazil,0.0,0.0
1817,prison,1914,British Columbia,0.0,0.0
1818,prison,1914,British West Indies,0.0,0.0
1819,prison,1914,Bulgaria,0.0,0.0
1820,prison,1914,Canada,7.0,0.009150326797385621
1821,prison,1914,Cape Good Hope,0.0,0.0
1822,prison,1914,Central America,0.0,0.0
1823,prison,1914,Czecho-Slovakia,0.0,0.0
1824,prison,1914,China,0.0,0.0
1825,prison,1914,Costa Rica,0.0,0.0
1826,prison,1914,Crete,1.0,0.00130718954248366
1827,prison,1914,Croatia,0.0,0.0
1828,prison,1914,Cuba,0.0,0.0
1829,prison,1914,Denmark,0.0,0.0
1830,prison,1914,East Indies,0.0,0.0
1831,prison,1914,England,12.0,0.01568627450980392
1832,prison,1914,Egypt,0.0,0.0
1833,prison,1914,Findland,0.0,0.0
1834,prison,1914,France,4.0,0.00522875816993464
1835,prison,1914,Germany,19.0,0.02483660130718954
1836,prison,1914,Greece,1.0,0.00130718954248366
1837,prison,1914,Holland,0.0,0.0
1838,prison,1914,Hungary,1.0,0.00130718954248366
1839,prison,1914,India,1.0,0.00130718954248366
1840,prison,1914,Ireland,8.0,0.01045751633986928
1841,prison,1914,Italy,25.0,0.032679738562091505
1842,prison,1914,Isle of Man,0.0,0.0
1843,prison,1914,Jamaica,0.0,0.0
1844,prison,1914,Japan,3.0,0.00392156862745098
1845,prison,1914,Java,0.0,0.0
1846,prison,1914,Jugo-Slovakia (slavia),0.0,0.0
1847,prison,1914,Korea,0.0,0.0
1848,prison,1914,Lithuania,0.0,0.0
1849,prison,1914,Mexico (old),62.0,0.08104575163398693
1850,prison,1914,Montenegro,0.0,0.0
1851,prison,1914,Netherlands,0.0,0.0
1852,prison,1914,New Brunswick,0.0,0.0
1853,prison,1914,New Foundland,0.0,0.0
1854,prison,1914,New Zealand,1.0,0.00130718954248366
1855,prison,1914,Nicaragua,0.0,0.0
1856,prison,1914,Norway,1.0,0.00130718954248366
1857,prison,1914,Nova Scotia,0.0,0.0
1858,prison,1914,Ontario,0.0,0.0
1859,prison,1914,Philippine Islands,0.0,0.0
1860,prison,1914,Poland,0.0,0.0
1861,prison,1914,Porto Rico,0.0,0.0
1862,prison,1914,Portugal,0.0,0.0
1863,prison,1914,Prince Edward Isle,0.0,0.0
1864,prison,1914,Prussia,0.0,0.0
1865,prison,1914,Roumania,0.0,0.0
1866,prison,1914,Russia,3.0,0.00392156862745098
1867,prison,1914,Saxony,0.0,0.0
1868,prison,1914,Scotland,4.0,0.00522875816993464
1869,prison,1914,Serbia,0.0,0.0
1870,prison,1914,Siam,0.0,0.0
1871,prison,1914,Siberia,0.0,0.0
1872,prison,1914,Sicily,0.0,0.0
1873,prison,1914,South Africa,0.0,0.0
1874,prison,1914,South America,0.0,0.0
1875,prison,1914,South Sea Islands,0.0,0.0
1876,prison,1914,South Wales,0.0,0.0
1877,prison,1914,Spain,0.0,0.0
1878,prison,1914,Sweden,4.0,0.00522875816993464
1879,prison,1914,Switzerland,1.0,0.00130718954248366
1880,prison,1914,Syria,0.0,0.0
1881,prison,1914,Turkey,0.0,0.0
1882,prison,1914,Wales,3.0,0.00392156862745098
1883,prison,1914,West Indies,0.0,0.0
1884,prison,1914,Alabama,3.0,0.00392156862745098
1885,prison,1914,Alaska,0.0,0.0
1886,prison,1914,Arizona,4.0,0.00522875816993464
1887,prison,1914,Arkansas,9.0,0.011764705882352941
1888,prison,1914,California,9.0,0.011764705882352941
1889,prison,1914,Colorado,64.0,0.08366013071895424
1890,prison,1914,Connecticut,4.0,0.00522875816993464
1891,prison,1914,D.C.,2.0,0.00261437908496732
1892,prison,1914,Delaware,1.0,0.00130718954248366
1893,prison,1914,Florida,1.0,0.00130718954248366
1894,prison,1914,Georgia,8.0,0.01045751633986928
1895,prison,1914,Hawaii,1.0,0.00130718954248366
1896,prison,1914,Idaho,0.0,0.0
1897,prison,1914,Illinois ,34.0,0.044444444444444446
1898,prison,1914,Indiana,18.0,0.023529411764705882
1899,prison,1914,Iowa,29.0,0.03790849673202614
1900,prison,1914,Kansas,41.0,0.05359477124183006
1901,prison,1914,Kentucky,20.0,0.026143790849673203
1902,prison,1914,Louisiana ,7.0,0.009150326797385621
1903,prison,1914,Maine,1.0,0.00130718954248366
1904,prison,1914,Maryland,6.0,0.00784313725490196
1905,prison,1914,Massachusetts,12.0,0.01568627450980392
1906,prison,1914,Michigan,16.0,0.02091503267973856
1907,prison,1914,Minnesota,7.0,0.009150326797385621
1908,prison,1914,Mississippi,3.0,0.00392156862745098
1909,prison,1914,Missouri,50.0,0.06535947712418301
1910,prison,1914,Montana,1.0,0.00130718954248366
1911,prison,1914,Nebraska ,10.0,0.013071895424836602
1912,prison,1914,Nevada,1.0,0.00130718954248366
1913,prison,1914,New Hampshire,2.0,0.00261437908496732
1914,prison,1914,New Jersey,4.0,0.00522875816993464
1915,prison,1914,New Mexico,14.0,0.018300653594771243
1916,prison,1914,New York,30.0,0.0392156862745098
1917,prison,1914,North Carolina,6.0,0.00784313725490196
1918,prison,1914,North Dakota,0.0,0.0
1919,prison,1914,Ohio,30.0,0.0392156862745098
1920,prison,1914,Oklahoma,3.0,0.00392156862745098
1921,prison,1914,Oregon,2.0,0.00261437908496732
1922,prison,1914,Pennsylvania,39.0,0.050980392156862744
1923,prison,1914,Rhode Island,3.0,0.00392156862745098
1924,prison,1914,South Carolina,1.0,0.00130718954248366
1925,prison,1914,South Dakota,2.0,0.00261437908496732
1926,prison,1914,Tennessee ,15.0,0.0196078431372549
1927,prison,1914,Texas,35.0,0.0457516339869281
1928,prison,1914,Utah,3.0,0.00392156862745098
1929,prison,1914,Vermont,3.0,0.00392156862745098
1930,prison,1914,Virginia,9.0,0.011764705882352941
1931,prison,1914,Washington,5.0,0.006535947712418301
1932,prison,1914,West Virginia,4.0,0.00522875816993464
1933,prison,1914,Wisconsin,10.0,0.013071895424836602
1934,prison,1914,Wyoming,7.0,0.009150326797385621
1935,prison,1916,Albania,0.0,0.0
1936,prison,1916,Africa,0.0,0.0
1937,prison,1916,Alsace,0.0,0.0
1938,prison,1916,Argentine,0.0,0.0
1939,prison,1916,Assyria,0.0,0.0
1940,prison,1916,Australia,1.0,0.0013605442176870747
1941,prison,1916,Austria,16.0,0.021768707482993196
1942,prison,1916,Belgium,0.0,0.0
1943,prison,1916,Bermuda Islands,0.0,0.0
1944,prison,1916,Bohemia,1.0,0.0013605442176870747
1945,prison,1916,Brazil,0.0,0.0
1946,prison,1916,British Columbia,0.0,0.0
1947,prison,1916,British West Indies,0.0,0.0
1948,prison,1916,Bulgaria,0.0,0.0
1949,prison,1916,Canada,10.0,0.013605442176870748
1950,prison,1916,Cape Good Hope,0.0,0.0
1951,prison,1916,Central America,0.0,0.0
1952,prison,1916,Czecho-Slovakia,0.0,0.0
1953,prison,1916,China,0.0,0.0
1954,prison,1916,Costa Rica,0.0,0.0
1955,prison,1916,Crete,0.0,0.0
1956,prison,1916,Croatia,0.0,0.0
1957,prison,1916,Cuba,2.0,0.0027210884353741495
1958,prison,1916,Denmark,0.0,0.0
1959,prison,1916,East Indies,0.0,0.0
1960,prison,1916,England,8.0,0.010884353741496598
1961,prison,1916,Egypt,0.0,0.0
1962,prison,1916,Findland,2.0,0.0027210884353741495
1963,prison,1916,France,1.0,0.0013605442176870747
1964,prison,1916,Germany,11.0,0.014965986394557823
1965,prison,1916,Greece,7.0,0.009523809523809525
1966,prison,1916,Holland,1.0,0.0013605442176870747
1967,prison,1916,Hungary,3.0,0.004081632653061225
1968,prison,1916,India,1.0,0.0013605442176870747
1969,prison,1916,Ireland,7.0,0.009523809523809525
1970,prison,1916,Italy,12.0,0.0163265306122449
1971,prison,1916,Isle of Man,0.0,0.0
1972,prison,1916,Jamaica,0.0,0.0
1973,prison,1916,Japan,2.0,0.0027210884353741495
1974,prison,1916,Java,0.0,0.0
1975,prison,1916,Jugo-Slovakia (slavia),0.0,0.0
1976,prison,1916,Korea,2.0,0.0027210884353741495
1977,prison,1916,Lithuania,0.0,0.0
1978,prison,1916,Mexico (old),62.0,0.08435374149659863
1979,prison,1916,Montenegro,1.0,0.0013605442176870747
1980,prison,1916,Netherlands,0.0,0.0
1981,prison,1916,New Brunswick,0.0,0.0
1982,prison,1916,New Foundland,0.0,0.0
1983,prison,1916,New Zealand,0.0,0.0
1984,prison,1916,Nicaragua,0.0,0.0
1985,prison,1916,Norway,1.0,0.0013605442176870747
1986,prison,1916,Nova Scotia,0.0,0.0
1987,prison,1916,Ontario,0.0,0.0
1988,prison,1916,Philippine Islands,0.0,0.0
1989,prison,1916,Poland,1.0,0.0013605442176870747
1990,prison,1916,Porto Rico,0.0,0.0
1991,prison,1916,Portugal,0.0,0.0
1992,prison,1916,Prince Edward Isle,0.0,0.0
1993,prison,1916,Prussia,0.0,0.0
1994,prison,1916,Roumania,0.0,0.0
1995,prison,1916,Russia,5.0,0.006802721088435374
1996,prison,1916,Saxony,0.0,0.0
1997,prison,1916,Scotland,4.0,0.005442176870748299
1998,prison,1916,Serbia,0.0,0.0
1999,prison,1916,Siam,0.0,0.0
2000,prison,1916,Siberia,0.0,0.0
2001,prison,1916,Sicily,0.0,0.0
2002,prison,1916,South Africa,0.0,0.0
2003,prison,1916,South America,0.0,0.0
2004,prison,1916,South Sea Islands,0.0,0.0
2005,prison,1916,South Wales,0.0,0.0
2006,prison,1916,Spain,0.0,0.0
2007,prison,1916,Sweden,4.0,0.005442176870748299
2008,prison,1916,Switzerland,1.0,0.0013605442176870747
2009,prison,1916,Syria,0.0,0.0
2010,prison,1916,Turkey,0.0,0.0
2011,prison,1916,Wales,0.0,0.0
2012,prison,1916,West Indies,0.0,0.0
2013,prison,1916,Alabama,5.0,0.006802721088435374
2014,prison,1916,Alaska,1.0,0.0013605442176870747
2015,prison,1916,Arizona,1.0,0.0013605442176870747
2016,prison,1916,Arkansas,4.0,0.005442176870748299
2017,prison,1916,California,14.0,0.01904761904761905
2018,prison,1916,Colorado,95.0,0.1292517006802721
2019,prison,1916,Connecticut,2.0,0.0027210884353741495
2020,prison,1916,D.C.,2.0,0.0027210884353741495
2021,prison,1916,Delaware,0.0,0.0
2022,prison,1916,Florida,0.0,0.0
2023,prison,1916,Georgia,5.0,0.006802721088435374
2024,prison,1916,Hawaii,0.0,0.0
2025,prison,1916,Idaho,1.0,0.0013605442176870747
2026,prison,1916,Illinois ,53.0,0.07210884353741497
2027,prison,1916,Indiana,16.0,0.021768707482993196
2028,prison,1916,Iowa,24.0,0.0326530612244898
2029,prison,1916,Kansas,35.0,0.047619047619047616
2030,prison,1916,Kentucky,17.0,0.02312925170068027
2031,prison,1916,Louisiana ,6.0,0.00816326530612245
2032,prison,1916,Maine,1.0,0.0013605442176870747
2033,prison,1916,Maryland,1.0,0.0013605442176870747
2034,prison,1916,Massachusetts,6.0,0.00816326530612245
2035,prison,1916,Michigan,15.0,0.02040816326530612
2036,prison,1916,Minnesota,6.0,0.00816326530612245
2037,prison,1916,Mississippi,3.0,0.004081632653061225
2038,prison,1916,Missouri,51.0,0.06938775510204082
2039,prison,1916,Montana,2.0,0.0027210884353741495
2040,prison,1916,Nebraska ,12.0,0.0163265306122449
2041,prison,1916,Nevada,1.0,0.0013605442176870747
2042,prison,1916,New Hampshire,1.0,0.0013605442176870747
2043,prison,1916,New Jersey,5.0,0.006802721088435374
2044,prison,1916,New Mexico,25.0,0.034013605442176874
2045,prison,1916,New York,36.0,0.04897959183673469
2046,prison,1916,North Carolina,3.0,0.004081632653061225
2047,prison,1916,North Dakota,0.0,0.0
2048,prison,1916,Ohio,18.0,0.024489795918367346
2049,prison,1916,Oklahoma,11.0,0.014965986394557823
2050,prison,1916,Oregon,5.0,0.006802721088435374
2051,prison,1916,Pennsylvania,23.0,0.031292517006802724
2052,prison,1916,Rhode Island,0.0,0.0
2053,prison,1916,South Carolina,0.0,0.0
2054,prison,1916,South Dakota,6.0,0.00816326530612245
2055,prison,1916,Tennessee ,12.0,0.0163265306122449
2056,prison,1916,Texas,24.0,0.0326530612244898
2057,prison,1916,Utah,1.0,0.0013605442176870747
2058,prison,1916,Vermont,0.0,0.0
2059,prison,1916,Virginia,9.0,0.012244897959183673
2060,prison,1916,Washington,2.0,0.0027210884353741495
2061,prison,1916,West Virginia,3.0,0.004081632653061225
2062,prison,1916,Wisconsin,5.0,0.006802721088435374
2063,prison,1916,Wyoming,1.0,0.0013605442176870747
2064,prison,1918,Albania,0.0,0.0
2065,prison,1918,Africa,0.0,0.0
2066,prison,1918,Alsace,0.0,0.0
2067,prison,1918,Argentine,1.0,0.002074688796680498
2068,prison,1918,Assyria,0.0,0.0
2069,prison,1918,Australia,0.0,0.0
2070,prison,1918,Austria,8.0,0.016597510373443983
2071,prison,1918,Belgium,0.0,0.0
2072,prison,1918,Bermuda Islands,0.0,0.0
2073,prison,1918,Bohemia,0.0,0.0
2074,prison,1918,Brazil,0.0,0.0
2075,prison,1918,British Columbia,0.0,0.0
2076,prison,1918,British West Indies,0.0,0.0
2077,prison,1918,Bulgaria,2.0,0.004149377593360996
2078,prison,1918,Canada,5.0,0.01037344398340249
2079,prison,1918,Cape Good Hope,0.0,0.0
2080,prison,1918,Central America,0.0,0.0
2081,prison,1918,Czecho-Slovakia,0.0,0.0
2082,prison,1918,China,0.0,0.0
2083,prison,1918,Costa Rica,0.0,0.0
2084,prison,1918,Crete,0.0,0.0
2085,prison,1918,Croatia,0.0,0.0
2086,prison,1918,Cuba,0.0,0.0
2087,prison,1918,Denmark,0.0,0.0
2088,prison,1918,East Indies,0.0,0.0
2089,prison,1918,England,8.0,0.016597510373443983
2090,prison,1918,Egypt,0.0,0.0
2091,prison,1918,Findland,0.0,0.0
2092,prison,1918,France,0.0,0.0
2093,prison,1918,Germany,8.0,0.016597510373443983
2094,prison,1918,Greece,2.0,0.004149377593360996
2095,prison,1918,Holland,0.0,0.0
2096,prison,1918,Hungary,1.0,0.002074688796680498
2097,prison,1918,India,1.0,0.002074688796680498
2098,prison,1918,Ireland,2.0,0.004149377593360996
2099,prison,1918,Italy,14.0,0.029045643153526972
2100,prison,1918,Isle of Man,0.0,0.0
2101,prison,1918,Jamaica,0.0,0.0
2102,prison,1918,Japan,0.0,0.0
2103,prison,1918,Java,0.0,0.0
2104,prison,1918,Jugo-Slovakia (slavia),0.0,0.0
2105,prison,1918,Korea,0.0,0.0
2106,prison,1918,Lithuania,0.0,0.0
2107,prison,1918,Mexico (old),40.0,0.08298755186721991
2108,prison,1918,Montenegro,0.0,0.0
2109,prison,1918,Netherlands,0.0,0.0
2110,prison,1918,New Brunswick,0.0,0.0
2111,prison,1918,New Foundland,0.0,0.0
2112,prison,1918,New Zealand,0.0,0.0
2113,prison,1918,Nicaragua,0.0,0.0
2114,prison,1918,Norway,1.0,0.002074688796680498
2115,prison,1918,Nova Scotia,0.0,0.0
2116,prison,1918,Ontario,0.0,0.0
2117,prison,1918,Philippine Islands,0.0,0.0
2118,prison,1918,Poland,0.0,0.0
2119,prison,1918,Porto Rico,1.0,0.002074688796680498
2120,prison,1918,Portugal,0.0,0.0
2121,prison,1918,Prince Edward Isle,0.0,0.0
2122,prison,1918,Prussia,0.0,0.0
2123,prison,1918,Roumania,0.0,0.0
2124,prison,1918,Russia,10.0,0.02074688796680498
2125,prison,1918,Saxony,0.0,0.0
2126,prison,1918,Scotland,1.0,0.002074688796680498
2127,prison,1918,Serbia,0.0,0.0
2128,prison,1918,Siam,0.0,0.0
2129,prison,1918,Siberia,0.0,0.0
2130,prison,1918,Sicily,0.0,0.0
2131,prison,1918,South Africa,0.0,0.0
2132,prison,1918,South America,0.0,0.0
2133,prison,1918,South Sea Islands,0.0,0.0
2134,prison,1918,South Wales,0.0,0.0
2135,prison,1918,Spain,0.0,0.0
2136,prison,1918,Sweden,1.0,0.002074688796680498
2137,prison,1918,Switzerland,1.0,0.002074688796680498
2138,prison,1918,Syria,0.0,0.0
2139,prison,1918,Turkey,0.0,0.0
2140,prison,1918,Wales,1.0,0.002074688796680498
2141,prison,1918,West Indies,0.0,0.0
2142,prison,1918,Alabama,4.0,0.008298755186721992
2143,prison,1918,Alaska,0.0,0.0
2144,prison,1918,Arizona,3.0,0.006224066390041493
2145,prison,1918,Arkansas,7.0,0.014522821576763486
2146,prison,1918,California,5.0,0.01037344398340249
2147,prison,1918,Colorado,60.0,0.12448132780082988
2148,prison,1918,Connecticut,2.0,0.004149377593360996
2149,prison,1918,D.C.,1.0,0.002074688796680498
2150,prison,1918,Delaware,0.0,0.0
2151,prison,1918,Florida,0.0,0.0
2152,prison,1918,Georgia,7.0,0.014522821576763486
2153,prison,1918,Hawaii,0.0,0.0
2154,prison,1918,Idaho,2.0,0.004149377593360996
2155,prison,1918,Illinois ,24.0,0.04979253112033195
2156,prison,1918,Indiana,10.0,0.02074688796680498
2157,prison,1918,Iowa,31.0,0.06431535269709543
2158,prison,1918,Kansas,25.0,0.05186721991701245
2159,prison,1918,Kentucky,7.0,0.014522821576763486
2160,prison,1918,Louisiana ,2.0,0.004149377593360996
2161,prison,1918,Maine,0.0,0.0
2162,prison,1918,Maryland,1.0,0.002074688796680498
2163,prison,1918,Massachusetts,6.0,0.012448132780082987
2164,prison,1918,Michigan,12.0,0.024896265560165973
2165,prison,1918,Minnesota,1.0,0.002074688796680498
2166,prison,1918,Mississippi,2.0,0.004149377593360996
2167,prison,1918,Missouri,30.0,0.06224066390041494
2168,prison,1918,Montana,3.0,0.006224066390041493
2169,prison,1918,Nebraska ,10.0,0.02074688796680498
2170,prison,1918,Nevada,0.0,0.0
2171,prison,1918,New Hampshire,0.0,0.0
2172,prison,1918,New Jersey,4.0,0.008298755186721992
2173,prison,1918,New Mexico,18.0,0.03734439834024896
2174,prison,1918,New York,18.0,0.03734439834024896
2175,prison,1918,North Carolina,4.0,0.008298755186721992
2176,prison,1918,North Dakota,1.0,0.002074688796680498
2177,prison,1918,Ohio,11.0,0.022821576763485476
2178,prison,1918,Oklahoma,3.0,0.006224066390041493
2179,prison,1918,Oregon,0.0,0.0
2180,prison,1918,Pennsylvania,11.0,0.022821576763485476
2181,prison,1918,Rhode Island,0.0,0.0
2182,prison,1918,South Carolina,0.0,0.0
2183,prison,1918,South Dakota,0.0,0.0
2184,prison,1918,Tennessee ,10.0,0.02074688796680498
2185,prison,1918,Texas,13.0,0.026970954356846474
2186,prison,1918,Utah,1.0,0.002074688796680498
2187,prison,1918,Vermont,3.0,0.006224066390041493
2188,prison,1918,Virginia,7.0,0.014522821576763486
2189,prison,1918,Washington,0.0,0.0
2190,prison,1918,West Virginia,0.0,0.0
2191,prison,1918,Wisconsin,6.0,0.012448132780082987
2192,prison,1918,Wyoming,9.0,0.01867219917012448
2193,prison,1920,Albania,0.0,0.0
2194,prison,1920,Africa,0.0,0.0
2195,prison,1920,Alsace,0.0,0.0
2196,prison,1920,Argentine,0.0,0.0
2197,prison,1920,Assyria,0.0,0.0
2198,prison,1920,Australia,0.0,0.0
2199,prison,1920,Austria,13.0,0.024074074074074074
2200,prison,1920,Belgium,0.0,0.0
2201,prison,1920,Bermuda Islands,0.0,0.0
2202,prison,1920,Bohemia,0.0,0.0
2203,prison,1920,Brazil,0.0,0.0
2204,prison,1920,British Columbia,0.0,0.0
2205,prison,1920,British West Indies,0.0,0.0
2206,prison,1920,Bulgaria,1.0,0.001851851851851852
2207,prison,1920,Canada,7.0,0.012962962962962963
2208,prison,1920,Cape Good Hope,0.0,0.0
2209,prison,1920,Central America,3.0,0.005555555555555556
2210,prison,1920,Czecho-Slovakia,0.0,0.0
2211,prison,1920,China,0.0,0.0
2212,prison,1920,Costa Rica,0.0,0.0
2213,prison,1920,Crete,0.0,0.0
2214,prison,1920,Croatia,0.0,0.0
2215,prison,1920,Cuba,0.0,0.0
2216,prison,1920,Denmark,0.0,0.0
2217,prison,1920,East Indies,0.0,0.0
2218,prison,1920,England,4.0,0.007407407407407408
2219,prison,1920,Egypt,0.0,0.0
2220,prison,1920,Findland,1.0,0.001851851851851852
2221,prison,1920,France,1.0,0.001851851851851852
2222,prison,1920,Germany,2.0,0.003703703703703704
2223,prison,1920,Greece,5.0,0.009259259259259259
2224,prison,1920,Holland,0.0,0.0
2225,prison,1920,Hungary,1.0,0.001851851851851852
2226,prison,1920,India,0.0,0.0
2227,prison,1920,Ireland,1.0,0.001851851851851852
2228,prison,1920,Italy,5.0,0.009259259259259259
2229,prison,1920,Isle of Man,0.0,0.0
2230,prison,1920,Jamaica,0.0,0.0
2231,prison,1920,Japan,2.0,0.003703703703703704
2232,prison,1920,Java,0.0,0.0
2233,prison,1920,Jugo-Slovakia (slavia),0.0,0.0
2234,prison,1920,Korea,2.0,0.003703703703703704
2235,prison,1920,Lithuania,0.0,0.0
2236,prison,1920,Mexico (old),61.0,0.11296296296296296
2237,prison,1920,Montenegro,0.0,0.0
2238,prison,1920,Netherlands,0.0,0.0
2239,prison,1920,New Brunswick,0.0,0.0
2240,prison,1920,New Foundland,0.0,0.0
2241,prison,1920,New Zealand,0.0,0.0
2242,prison,1920,Nicaragua,0.0,0.0
2243,prison,1920,Norway,0.0,0.0
2244,prison,1920,Nova Scotia,0.0,0.0
2245,prison,1920,Ontario,0.0,0.0
2246,prison,1920,Philippine Islands,0.0,0.0
2247,prison,1920,Poland,0.0,0.0
2248,prison,1920,Porto Rico,0.0,0.0
2249,prison,1920,Portugal,0.0,0.0
2250,prison,1920,Prince Edward Isle,0.0,0.0
2251,prison,1920,Prussia,0.0,0.0
2252,prison,1920,Roumania,0.0,0.0
2253,prison,1920,Russia,7.0,0.012962962962962963
2254,prison,1920,Saxony,0.0,0.0
2255,prison,1920,Scotland,1.0,0.001851851851851852
2256,prison,1920,Serbia,0.0,0.0
2257,prison,1920,Siam,0.0,0.0
2258,prison,1920,Siberia,0.0,0.0
2259,prison,1920,Sicily,0.0,0.0
2260,prison,1920,South Africa,0.0,0.0
2261,prison,1920,South America,0.0,0.0
2262,prison,1920,South Sea Islands,0.0,0.0
2263,prison,1920,South Wales,0.0,0.0
2264,prison,1920,Spain,1.0,0.001851851851851852
2265,prison,1920,Sweden,0.0,0.0
2266,prison,1920,Switzerland,1.0,0.001851851851851852
2267,prison,1920,Syria,0.0,0.0
2268,prison,1920,Turkey,0.0,0.0
2269,prison,1920,Wales,0.0,0.0
2270,prison,1920,West Indies,0.0,0.0
2271,prison,1920,Alabama,2.0,0.003703703703703704
2272,prison,1920,Alaska,0.0,0.0
2273,prison,1920,Arizona,5.0,0.009259259259259259
2274,prison,1920,Arkansas,5.0,0.009259259259259259
2275,prison,1920,California,6.0,0.011111111111111112
2276,prison,1920,Colorado,67.0,0.12407407407407407
2277,prison,1920,Connecticut,1.0,0.001851851851851852
2278,prison,1920,D.C.,2.0,0.003703703703703704
2279,prison,1920,Delaware,0.0,0.0
2280,prison,1920,Florida,0.0,0.0
2281,prison,1920,Georgia,6.0,0.011111111111111112
2282,prison,1920,Hawaii,0.0,0.0
2283,prison,1920,Idaho,0.0,0.0
2284,prison,1920,Illinois ,30.0,0.05555555555555555
2285,prison,1920,Indiana,12.0,0.022222222222222223
2286,prison,1920,Iowa,24.0,0.044444444444444446
2287,prison,1920,Kansas,38.0,0.07037037037037037
2288,prison,1920,Kentucky,13.0,0.024074074074074074
2289,prison,1920,Louisiana ,4.0,0.007407407407407408
2290,prison,1920,Maine,0.0,0.0
2291,prison,1920,Maryland,3.0,0.005555555555555556
2292,prison,1920,Massachusetts,5.0,0.009259259259259259
2293,prison,1920,Michigan,13.0,0.024074074074074074
2294,prison,1920,Minnesota,3.0,0.005555555555555556
2295,prison,1920,Mississippi,2.0,0.003703703703703704
2296,prison,1920,Missouri,46.0,0.08518518518518518
2297,prison,1920,Montana,3.0,0.005555555555555556
2298,prison,1920,Nebraska ,12.0,0.022222222222222223
2299,prison,1920,Nevada,0.0,0.0
2300,prison,1920,New Hampshire,1.0,0.001851851851851852
2301,prison,1920,New Jersey,4.0,0.007407407407407408
2302,prison,1920,New Mexico,20.0,0.037037037037037035
2303,prison,1920,New York,16.0,0.02962962962962963
2304,prison,1920,North Carolina,2.0,0.003703703703703704
2305,prison,1920,North Dakota,0.0,0.0
2306,prison,1920,Ohio,9.0,0.016666666666666666
2307,prison,1920,Oklahoma,11.0,0.020370370370370372
